ID,Reading,Units,Date,Time,Operator,Gauge,Probe,Material,Velocity,Gain,Notes
4-RA-101-03,0.232,in,2024-11-05,13:40:43,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,57.0,
4-RA-101-07,0.186,in,"November 05, 2024",11:00:34,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,51.0,
6-RA-103-09,0.37,in,"November 05, 2024",08:00:14,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,62.0,
6-LA-103-03,0.234,in,11/05/2024,11:57:36,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,49.0,
4-RA-101-12,0.255,in,"November 05, 2024",13:08:17,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,65.0,
6-RA-103-06,0.336,in,11/05/2024,09:22:02,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,56.0,
4-RA-101-02,0.212,in,"November 05, 2024",09:58:00,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,47.0,
4-RA-101-01,0.187,in,05-Nov-2024,12:20:58,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,60.0,
4-RA-101-04,0.23,in,11/05/2024,13:36:40,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,61.0,
4-RA-102-06,0.227,in,2024-11-05,09:57:27,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,53.0,
4-RA-102-10,0.229,in,"November 05, 2024",09:30:11,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,54.0,
4-RA-102-02,0.203,in,11/05/2024,12:34:37,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,55.0,
4-RA-102-01,0.275,in,2024-11-05,09:43:39,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,47.0,
4-RA-102-09,0.161,in,05-Nov-2024,11:49:25,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,50.0,
4-RA-102-04,0.281,in,05-Nov-2024,07:50:13,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,48.0,
4-RA-101-10,0.255,in,11/05/24,08:25:34,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,61.0,
4-RA-102-11,0.248,in,2024-11-05,14:58:56,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,60.0,
6-RA-103-03,0.3,in,05-Nov-2024,13:30:29,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,48.0,
6-LA-103-05,0.027,in,05-Nov-2024,12:15:02,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,52.0,
6-LA-103-07,0.231,in,2024-11-05,11:55:26,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,49.0,
6-RA-103-08,0.36,in,05-Nov-2024,07:17:34,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,58.0,
4-RA-102-07,0.255,in,11/05/2024,13:52:23,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,52.0,
6-LA-103-10,0.246,in,11/05/24,16:23:33,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,48.0,
4-RA-102-05,0.238,in,"November 05, 2024",10:01:10,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,47.0,
4-RA-101-11,0.221,in,05-Nov-2024,07:40:56,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,54.0,
6-RA-103-05,0.31,in,2024-11-05,10:30:57,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,65.0,
4-RA-101-05,0.237,in,11/05/24,14:14:14,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,50.0,
4-RA-101-08,0.235,in,2024-11-05,16:08:10,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,51.0,
6-RA103-07,0.345,in,11/05/24,10:27:27,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,54.0,
6-LA-103-09,0.217,in,11/05/2024,14:16:08,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,52.0,
6-RA-103-01,0.313,in,11/05/2024,14:18:50,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,54.0,
6-RA-103-04,0.276,in,"November 05, 2024",11:37:12,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,53.0,
4-RA-102-08,0.281,in,11/05/24,16:17:09,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,54.0,
4-RA-101-09,0.194,in,11/05/2024,15:01:04,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,48.0,
6-LA-103-04,0.211,in,11/05/24,11:47:34,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,61.0,
6-RA-103-02,0.33,in,11/05/24,16:56:28,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,60.0,
4-RA-101-O6,0.142,in,05-Nov-2024,09:47:00,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,55.0,
6-LA-103-06,0.232,in,"November 05, 2024",15:31:04,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,61.0,
4-RA-102-03,0.199,in,11/05/24,16:52:18,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,45.0,
4-RA-102-05,0.224,in,"November 05, 2024",09:35:07,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,47.0,re-measured
