Location ID,Piping Line,Fitting Type,Measured Thickness (in),Nominal (in),Min Required (in),Survey Date,Technician,Equipment,Comments
6-SG-101-01,6-SG-101,Elbow 45°,0.238,0.28,0.14,"Oct 15, 2019",R. Singh,Olympus 37DL,
6-SG-101-02,6-SG-101,Elbow 45°,0.239,0.28,0.14,"Oct 16, 2019",J. Martinez,Olympus 37DL,
6-SG-101-03,6-SG-101,Elbow 90°,0.262,0.28,0.14,"Oct 17, 2019",R. Singh,Olympus 37DL,
6-SG-101-04,6-SG-101,Weldolet,0.241,0.28,0.14,"Oct 15, 2019",J. Martinez,Olympus 37DL,
6-SG-101-05,6-SG-101,Flange,0.257,0.28,0.14,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-SG-101-06,6-SG-101,Tee,0.25,0.28,0.14,"Oct 17, 2019",J. Martinez,Olympus 37DL,
6-SG-101-07,6-SG-101,Straight Run,0.261,0.28,0.14,"Oct 15, 2019",R. Singh,Olympus 37DL,
6-SG-101-08,6-SG-101,Straight Run,0.264,0.28,0.14,"Oct 16, 2019",J. Martinez,Olympus 37DL,
6-SG-102-01,6-SG-102,Straight Run,0.247,0.28,0.14,"Oct 17, 2019",R. Singh,Olympus 37DL,
6-SG-102-02,6-SG-102,Straight Run,0.257,0.28,0.14,"Oct 15, 2019",J. Martinez,Olympus 37DL,
6-SG-102-03,6-SG-102,Straight Run,0.236,0.28,0.14,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-SG-102-04,6-SG-102,Flange,0.234,0.28,0.14,"Oct 17, 2019",J. Martinez,Olympus 37DL,
6-SG-102-05,6-SG-102,Straight Run,0.232,0.28,0.14,"Oct 15, 2019",R. Singh,Olympus 37DL,
6-SG-102-06,6-SG-102,Tee,0.238,0.28,0.14,"Oct 16, 2019",J. Martinez,Olympus 37DL,
8-TG-101-01,8-TG-101,Weldolet,0.304,0.322,0.16,"Oct 17, 2019",R. Singh,Olympus 37DL,
8-TG-101-02,8-TG-101,Reducer,0.314,0.322,0.16,"Oct 15, 2019",J. Martinez,Olympus 37DL,
8-TG-101-03,8-TG-101,Reducer,0.299,0.322,0.16,"Oct 16, 2019",R. Singh,Olympus 37DL,
8-TG-101-04,8-TG-101,Flange,0.299,0.322,0.16,"Oct 17, 2019",J. Martinez,Olympus 37DL,
8-TG-101-05,8-TG-101,Tee,0.302,0.322,0.16,"Oct 15, 2019",R. Singh,Olympus 37DL,
8-TG-101-06,8-TG-101,Straight Run,0.304,0.322,0.16,"Oct 16, 2019",J. Martinez,Olympus 37DL,
8-TG-101-07,8-TG-101,Tee,0.307,0.322,0.16,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-LA-101-01,4-LA-101,Tee,0.218,0.237,0.125,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-LA-101-02,4-LA-101,Straight Run,0.201,0.237,0.125,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-LA-101-03,4-LA-101,Weldolet,0.189,0.237,0.125,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-LA-101-04,4-LA-101,Weldolet,0.214,0.237,0.125,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-LA-101-05,4-LA-101,Straight Run,0.208,0.237,0.125,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-LA-101-06,4-LA-101,Straight Run,0.195,0.237,0.125,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-LA-101-07,4-LA-101,Straight Run,0.2,0.237,0.125,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-LA-101-08,4-LA-101,Tee,0.19,0.237,0.125,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-LA-101-09,4-LA-101,Straight Run,0.224,0.237,0.125,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-LA-102-01,4-LA-102,Straight Run,0.222,0.237,0.125,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-LA-102-02,4-LA-102,Elbow 45°,0.204,0.237,0.125,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-LA-102-03,4-LA-102,Tee,0.201,0.237,0.125,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-LA-102-04,4-LA-102,Weldolet,0.203,0.237,0.125,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-LA-102-05,4-LA-102,Reducer,0.214,0.237,0.125,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-LA-102-06,4-LA-102,Flange,0.203,0.237,0.125,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-LA-102-07,4-LA-102,Straight Run,0.201,0.237,0.125,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-LA-102-08,4-LA-102,Elbow 45°,0.199,0.237,0.125,"Oct 16, 2019",J. Martinez,Olympus 37DL,
6-LA-103-01,6-LA-103,Straight Run,0.246,0.28,0.14,"Oct 17, 2019",R. Singh,Olympus 37DL,
6-LA-103-02,6-LA-103,Weldolet,0.241,0.28,0.14,"Oct 15, 2019",J. Martinez,Olympus 37DL,
6-LA-103-03,6-LA-103,Reducer,0.248,0.28,0.14,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-LA-103-04,6-LA-103,Straight Run,0.25,0.28,0.14,"Oct 17, 2019",J. Martinez,Olympus 37DL,
6-LA-103-05,6-LA-103,Elbow 45°,0.251,0.28,0.14,"Oct 15, 2019",R. Singh,Olympus 37DL,
6-LA-103-06,6-LA-103,Reducer,0.259,0.28,0.14,"Oct 16, 2019",J. Martinez,Olympus 37DL,
6-LA-103-07,6-LA-103,Straight Run,0.259,0.28,0.14,"Oct 17, 2019",R. Singh,Olympus 37DL,
6-LA-103-08,6-LA-103,Weldolet,0.266,0.28,0.14,"Oct 15, 2019",J. Martinez,Olympus 37DL,
6-LA-103-09,6-LA-103,Elbow 90°,0.234,0.28,0.14,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-LA-103-10,6-LA-103,Flange,0.258,0.28,0.14,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-RA-101-01,4-RA-101,Straight Run,0.249,0.337,0.15,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-RA-101-02,4-RA-101,Flange,0.287,0.337,0.15,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-RA-101-03,4-RA-101,Weldolet,0.265,0.337,0.15,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-RA-101-04,4-RA-101,Elbow 90°,0.264,0.337,0.15,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-RA-101-05,4-RA-101,Elbow 90°,0.284,0.337,0.15,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-RA-101-06,4-RA-101,Elbow 90°,0.306,0.337,0.15,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-RA-101-07,4-RA-101,Elbow 45°,0.257,0.337,0.15,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-RA-101-08,4-RA-101,Reducer,0.275,0.337,0.15,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-RA-101-09,4-RA-101,Weldolet,0.252,0.337,0.15,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-RA-101-10,4-RA-101,Reducer,0.288,0.337,0.15,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-RA-101-11,4-RA-101,Straight Run,0.263,0.337,0.15,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-RA-101-12,4-RA-101,Elbow 45°,0.278,0.337,0.15,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-RA-102-01,4-RA-102,Straight Run,0.307,0.337,0.15,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-RA-102-02,4-RA-102,Flange,0.277,0.337,0.15,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-RA-102-03,4-RA-102,Weldolet,0.27,0.337,0.15,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-RA-102-04,4-RA-102,Elbow 45°,0.302,0.337,0.15,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-RA-102-05,4-RA-102,Weldolet,0.296,0.337,0.15,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-RA-102-06,4-RA-102,Reducer,0.271,0.337,0.15,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-RA-102-07,4-RA-102,Elbow 90°,0.273,0.337,0.15,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-RA-102-08,4-RA-102,Straight Run,0.306,0.337,0.15,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-RA-102-09,4-RA-102,Flange,0.268,0.337,0.15,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-RA-102-10,4-RA-102,Elbow 45°,0.253,0.337,0.15,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-RA-102-11,4-RA-102,Elbow 90°,0.289,0.337,0.15,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-RA-103-01,6-RA-103,Elbow 90°,0.386,0.432,0.18,"Oct 17, 2019",J. Martinez,Olympus 37DL,
6-RA-103-02,6-RA-103,Elbow 90°,0.385,0.432,0.18,"Oct 15, 2019",R. Singh,Olympus 37DL,
6-RA-103-03,6-RA-103,Straight Run,0.373,0.432,0.18,"Oct 16, 2019",J. Martinez,Olympus 37DL,
6-RA-103-04,6-RA-103,Tee,0.35,0.432,0.18,"Oct 17, 2019",R. Singh,Olympus 37DL,
6-RA-103-05,6-RA-103,Tee,0.38,0.432,0.18,"Oct 15, 2019",J. Martinez,Olympus 37DL,
6-RA-103-06,6-RA-103,Straight Run,0.366,0.432,0.18,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-RA-103-07,6-RA-103,Tee,0.362,0.432,0.18,"Oct 17, 2019",J. Martinez,Olympus 37DL,
6-RA-103-08,6-RA-103,Flange,0.396,0.432,0.18,"Oct 15, 2019",R. Singh,Olympus 37DL,
6-RA-103-09,6-RA-103,Reducer,0.405,0.432,0.18,"Oct 16, 2019",J. Martinez,Olympus 37DL,
6-RA-103-10,6-RA-103,Elbow 45°,0.39,0.432,0.18,"Oct 17, 2019",R. Singh,Olympus 37DL,
6-RA-103-11,6-RA-103,Weldolet,0.346,0.432,0.18,"Oct 15, 2019",J. Martinez,Olympus 37DL,
6-RA-103-12,6-RA-103,Straight Run,0.372,0.432,0.18,"Oct 16, 2019",R. Singh,Olympus 37DL,
6-RA-103-13,6-RA-103,Straight Run,0.36,0.432,0.18,"Oct 17, 2019",J. Martinez,Olympus 37DL,
6-RA-103-14,6-RA-103,Weldolet,0.383,0.432,0.18,"Oct 15, 2019",R. Singh,Olympus 37DL,
3-RV-101-01,3-RV-101,Straight Run,0.244,0.3,0.14,"Oct 16, 2019",J. Martinez,Olympus 37DL,
3-RV-101-02,3-RV-101,Reducer,0.25,0.3,0.14,"Oct 17, 2019",R. Singh,Olympus 37DL,
3-RV-101-03,3-RV-101,Straight Run,0.222,0.3,0.14,"Oct 15, 2019",J. Martinez,Olympus 37DL,
3-RV-101-04,3-RV-101,Straight Run,0.249,0.3,0.14,"Oct 16, 2019",R. Singh,Olympus 37DL,
3-RV-101-05,3-RV-101,Straight Run,0.267,0.3,0.14,"Oct 17, 2019",J. Martinez,Olympus 37DL,
3-RV-101-06,3-RV-101,Tee,0.239,0.3,0.14,"Oct 15, 2019",R. Singh,Olympus 37DL,
3-RV-101-07,3-RV-101,Straight Run,0.263,0.3,0.14,"Oct 16, 2019",J. Martinez,Olympus 37DL,
3-RV-101-08,3-RV-101,Straight Run,0.248,0.3,0.14,"Oct 17, 2019",R. Singh,Olympus 37DL,
2-RV-102-01,2-RV-102,Tee,0.188,0.218,0.11,"Oct 15, 2019",J. Martinez,Olympus 37DL,
2-RV-102-02,2-RV-102,Straight Run,0.142,0.218,0.11,"Oct 16, 2019",R. Singh,Olympus 37DL,
2-RV-102-03,2-RV-102,Reducer,0.179,0.218,0.11,"Oct 17, 2019",J. Martinez,Olympus 37DL,
2-RV-102-04,2-RV-102,Flange,0.138,0.218,0.11,"Oct 15, 2019",R. Singh,Olympus 37DL,
2-RV-102-05,2-RV-102,Reducer,0.149,0.218,0.11,"Oct 16, 2019",J. Martinez,Olympus 37DL,
2-RV-102-06,2-RV-102,Elbow 90°,0.147,0.218,0.11,"Oct 17, 2019",R. Singh,Olympus 37DL,
3-RF-101-01,3-RF-101,Straight Run,0.197,0.216,0.095,"Oct 15, 2019",J. Martinez,Olympus 37DL,
3-RF-101-02,3-RF-101,Elbow 90°,0.194,0.216,0.095,"Oct 16, 2019",R. Singh,Olympus 37DL,
3-RF-101-03,3-RF-101,Flange,0.183,0.216,0.095,"Oct 17, 2019",J. Martinez,Olympus 37DL,
3-RF-101-04,3-RF-101,Flange,0.174,0.216,0.095,"Oct 15, 2019",R. Singh,Olympus 37DL,
3-RF-101-05,3-RF-101,Weldolet,0.17,0.216,0.095,"Oct 16, 2019",J. Martinez,Olympus 37DL,
