cml_index,cml_id,line_number,service,pipe_size_in,material,design_pressure_psig,design_temp_f,schedule,nominal_wall_in,tmin_in,component,location,reading_2019_in,reading_2024_in,corrosion_rate_mpy,risk_level,status,note
1,6-SG-101-01,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Elbow 45°,"North side of pipe rack, At direction change",0.238,0.222,3.2,Medium,Acceptable,
2,6-SG-101-02,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Elbow 45°,"Near E-104 Amine Cooler, At direction change",0.239,0.205,6.8,Medium,Acceptable,
3,6-SG-101-03,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Elbow 90°,"North side of pipe rack, At direction change",0.262,0.228,6.8,Medium,Acceptable,
4,6-SG-101-04,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Weldolet,"West header, Branch outlet",0.241,0.214,5.4,Medium,Acceptable,
5,6-SG-101-05,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Flange,"Near E-103 L/R Exchanger, At flange neck",0.257,0.217,8.0,Medium,Acceptable,
6,6-SG-101-06,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Tee,"Near P-105A/B Amine Pumps, Branch connection",0.25,0.231,3.8,Medium,Acceptable,
7,6-SG-101-07,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Straight Run,"South side of pipe rack, 6 o'clock position",0.261,0.217,8.8,Medium,Acceptable,
8,6-SG-101-08,6-SG-101,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Straight Run,"Downstream of control valve, Pipe run",0.264,0.249,3.0,Medium,Acceptable,
9,6-SG-102-01,6-SG-102,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Straight Run,"South side of pipe rack, Near support",0.247,0.212,7.0,Medium,Acceptable,
10,6-SG-102-02,6-SG-102,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Straight Run,"Near E-103 L/R Exchanger, 6 o'clock position",0.257,0.221,7.2,Medium,Acceptable,
11,6-SG-102-03,6-SG-102,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Straight Run,"South side of pipe rack, Pipe run",0.236,0.211,5.0,Medium,Acceptable,
12,6-SG-102-04,6-SG-102,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Flange,"Near E-104 Amine Cooler, At flange neck",0.234,0.21,4.8,Medium,Acceptable,
13,6-SG-102-05,6-SG-102,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Straight Run,"Near P-105A/B Amine Pumps, Pipe run",0.232,0.198,6.8,Medium,Acceptable,
14,6-SG-102-06,6-SG-102,Sour Gas Inlet,6,A106 Gr.B,285,150,40,0.28,0.14,Tee,"Near T-102 Regenerator, Branch connection",0.238,0.213,5.0,Medium,Acceptable,
15,8-TG-101-01,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Weldolet,"West header, Branch outlet",0.304,0.283,4.2,Low,Acceptable,
16,8-TG-101-02,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Reducer,"Upstream of control valve, Size transition",0.314,0.304,2.0,Low,Acceptable,
17,8-TG-101-03,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Reducer,"At PSV inlet, Size transition",0.299,0.288,2.2,Low,Acceptable,
18,8-TG-101-04,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Flange,"Elevated platform EL+25', At flange neck",0.299,0.291,1.6,Low,Acceptable,
19,8-TG-101-05,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Tee,"West header, Branch connection",0.302,0.282,4.0,Low,Acceptable,
20,8-TG-101-06,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Straight Run,"At PSV inlet, Near support",0.304,0.279,5.0,Low,Acceptable,
21,8-TG-101-07,8-TG-101,Treated Gas,8,A106 Gr.B,275,140,40,0.322,0.16,Tee,"Near T-102 Regenerator, Branch connection",0.307,0.285,4.4,Low,Acceptable,
22,4-LA-101-01,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Tee,"Near E-104 Amine Cooler, Branch connection",0.218,0.184,6.8,Medium,Acceptable,
23,4-LA-101-02,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"Elevated platform EL+25', Near support",0.201,0.181,4.0,Medium,Acceptable,
24,4-LA-101-03,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Weldolet,"Upstream of control valve, Branch outlet",0.189,0.174,3.0,Medium,Acceptable,
25,4-LA-101-04,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Weldolet,"Downstream of control valve, Branch outlet",0.214,0.2,2.8,Medium,Acceptable,
26,4-LA-101-05,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"East header, Near support",0.208,0.163,9.0,Medium,Acceptable,
27,4-LA-101-06,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"Near T-102 Regenerator, Pipe run",0.195,0.181,2.8,Medium,Acceptable,
28,4-LA-101-07,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"Upstream of control valve, Pipe run",0.2,0.184,3.2,Medium,Acceptable,
29,4-LA-101-08,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Tee,"Near T-102 Regenerator, Branch connection",0.19,0.143,9.4,Medium,Acceptable,
30,4-LA-101-09,4-LA-101,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"Near V-101 Contactor, 6 o'clock position",0.224,0.179,9.0,Medium,Acceptable,
