photo_id,filename,cml_id,photo_type,description,inspector,date,timestamp
IMG_0001,IMG_0001.jpg,6-SG-101-01,cml_location,CML location photo for 6-SG-101-01 - Elbow 45° on 6-SG-101,Marcus Chen,2024-11-04,2024-11-04T07:07:02
IMG_0002,IMG_0002.jpg,6-SG-101-02,cml_location,CML location photo for 6-SG-101-02 - Elbow 45° on 6-SG-101,Sarah Thompson,2024-11-04,2024-11-04T07:14:18
IMG_0003,IMG_0003.jpg,6-SG-101-03,cml_location,CML location photo for 6-SG-101-03 - Elbow 90° on 6-SG-101,Marcus Chen,2024-11-04,2024-11-04T07:21:44
IMG_0004,IMG_0004.jpg,6-SG-101-04,cml_location,CML location photo for 6-SG-101-04 - Weldolet on 6-SG-101,Sarah Thompson,2024-11-04,2024-11-04T07:28:48
IMG_0005,IMG_0005.jpg,6-SG-101-05,cml_location,CML location photo for 6-SG-101-05 - Flange on 6-SG-101,Marcus Chen,2024-11-04,2024-11-04T08:35:09
IMG_0006,IMG_0006.jpg,6-SG-101-06,cml_location,CML location photo for 6-SG-101-06 - Tee on 6-SG-101,Sarah Thompson,2024-11-04,2024-11-04T08:42:29
IMG_0007,IMG_0007.jpg,6-SG-101-07,cml_location,CML location photo for 6-SG-101-07 - Straight Run on 6-SG-101,Marcus Chen,2024-11-04,2024-11-04T08:49:23
IMG_0008,IMG_0008.jpg,6-SG-101-08,cml_location,CML location photo for 6-SG-101-08 - Straight Run on 6-SG-101,Sarah Thompson,2024-11-04,2024-11-04T08:56:42
IMG_0009,IMG_0009.jpg,6-SG-102-01,cml_location,CML location photo for 6-SG-102-01 - Straight Run on 6-SG-102,Marcus Chen,2024-11-04,2024-11-04T08:03:44
IMG_0010,IMG_0010.jpg,6-SG-102-02,cml_location,CML location photo for 6-SG-102-02 - Straight Run on 6-SG-102,Sarah Thompson,2024-11-04,2024-11-04T09:10:50
IMG_0011,IMG_0011.jpg,6-SG-102-03,cml_location,CML location photo for 6-SG-102-03 - Straight Run on 6-SG-102,Marcus Chen,2024-11-04,2024-11-04T09:17:06
IMG_0012,IMG_0012.jpg,6-SG-102-04,cml_location,CML location photo for 6-SG-102-04 - Flange on 6-SG-102,Sarah Thompson,2024-11-04,2024-11-04T09:24:29
IMG_0013,IMG_0013.jpg,6-SG-102-05,cml_location,CML location photo for 6-SG-102-05 - Straight Run on 6-SG-102,Marcus Chen,2024-11-04,2024-11-04T09:31:38
IMG_0014,IMG_0014.jpg,6-SG-102-06,cml_location,CML location photo for 6-SG-102-06 - Tee on 6-SG-102,Sarah Thompson,2024-11-04,2024-11-04T09:38:31
IMG_0015,IMG_0015.jpg,8-TG-101-01,cml_location,CML location photo for 8-TG-101-01 - Weldolet on 8-TG-101,Marcus Chen,2024-11-04,2024-11-04T10:45:38
IMG_0016,IMG_0016.jpg,8-TG-101-02,cml_location,CML location photo for 8-TG-101-02 - Reducer on 8-TG-101,Sarah Thompson,2024-11-04,2024-11-04T10:52:01
IMG_0017,IMG_0017.jpg,8-TG-101-03,cml_location,CML location photo for 8-TG-101-03 - Reducer on 8-TG-101,Marcus Chen,2024-11-04,2024-11-04T10:59:32
IMG_0018,IMG_0018.jpg,8-TG-101-04,cml_location,CML location photo for 8-TG-101-04 - Flange on 8-TG-101,Sarah Thompson,2024-11-04,2024-11-04T10:06:27
IMG_0019,IMG_0019.jpg,8-TG-101-05,cml_location,CML location photo for 8-TG-101-05 - Tee on 8-TG-101,Marcus Chen,2024-11-04,2024-11-04T10:13:36
IMG_0020,IMG_0020.jpg,8-TG-101-06,cml_location,CML location photo for 8-TG-101-06 - Straight Run on 8-TG-101,Sarah Thompson,2024-11-04,2024-11-04T11:20:23
IMG_0021,IMG_0021.jpg,8-TG-101-07,cml_location,CML location photo for 8-TG-101-07 - Tee on 8-TG-101,Marcus Chen,2024-11-04,2024-11-04T11:27:39
IMG_0022,IMG_0022.jpg,4-LA-101-01,cml_location,CML location photo for 4-LA-101-01 - Tee on 4-LA-101,Sarah Thompson,2024-11-04,2024-11-04T11:34:54
IMG_0023,IMG_0023.jpg,4-LA-101-02,cml_location,CML location photo for 4-LA-101-02 - Straight Run on 4-LA-101,Marcus Chen,2024-11-04,2024-11-04T11:41:35
IMG_0024,IMG_0024.jpg,4-LA-101-03,cml_location,CML location photo for 4-LA-101-03 - Weldolet on 4-LA-101,Sarah Thompson,2024-11-04,2024-11-04T11:48:56
IMG_0025,IMG_0025.jpg,4-LA-101-04,cml_location,CML location photo for 4-LA-101-04 - Weldolet on 4-LA-101,Marcus Chen,2024-11-04,2024-11-04T13:55:48
IMG_0026,IMG_0026.jpg,4-LA-101-05,cml_location,CML location photo for 4-LA-101-05 - Straight Run on 4-LA-101,Sarah Thompson,2024-11-04,2024-11-04T13:02:27
IMG_0027,IMG_0027.jpg,4-LA-101-06,cml_location,CML location photo for 4-LA-101-06 - Straight Run on 4-LA-101,Marcus Chen,2024-11-04,2024-11-04T13:09:25
IMG_0028,IMG_0028.jpg,4-LA-101-07,cml_location,CML location photo for 4-LA-101-07 - Straight Run on 4-LA-101,Sarah Thompson,2024-11-04,2024-11-04T13:16:11
IMG_0029,IMG_0029.jpg,4-LA-101-08,cml_location,CML location photo for 4-LA-101-08 - Tee on 4-LA-101,Marcus Chen,2024-11-04,2024-11-04T13:23:03
IMG_0030,IMG_0030.jpg,4-LA-101-09,cml_location,CML location photo for 4-LA-101-09 - Straight Run on 4-LA-101,Sarah Thompson,2024-11-04,2024-11-04T14:30:54
IMG_0031,IMG_0031.jpg,4-LA-102-01,cml_location,CML location photo for 4-LA-102-01 - Straight Run on 4-LA-102,Marcus Chen,2024-11-04,2024-11-04T14:37:06
IMG_0032,IMG_0032.jpg,4-LA-102-02,cml_location,CML location photo for 4-LA-102-02 - Elbow 45° on 4-LA-102,Sarah Thompson,2024-11-04,2024-11-04T14:44:52
IMG_0033,IMG_0033.jpg,4-LA-102-03,cml_location,CML location photo for 4-LA-102-03 - Tee on 4-LA-102,Marcus Chen,2024-11-04,2024-11-04T14:51:07
IMG_0034,IMG_0034.jpg,4-LA-102-04,cml_location,CML location photo for 4-LA-102-04 - Weldolet on 4-LA-102,Sarah Thompson,2024-11-04,2024-11-04T14:58:24
IMG_0035,IMG_0035.jpg,4-LA-102-05,cml_location,CML location photo for 4-LA-102-05 - Reducer on 4-LA-102,Marcus Chen,2024-11-04,2024-11-04T15:05:09
IMG_0036,IMG_0036.jpg,4-LA-102-06,cml_location,CML location photo for 4-LA-102-06 - Flange on 4-LA-102,Sarah Thompson,2024-11-04,2024-11-04T15:12:06
IMG_0037,IMG_0037.jpg,4-LA-102-07,cml_location,CML location photo for 4-LA-102-07 - Straight Run on 4-LA-102,Marcus Chen,2024-11-04,2024-11-04T15:19:10
IMG_0038,IMG_0038.jpg,4-LA-102-08,cml_location,CML location photo for 4-LA-102-08 - Elbow 45° on 4-LA-102,Sarah Thompson,2024-11-04,2024-11-04T15:26:32
IMG_0039,IMG_0039.jpg,6-LA-103-01,cml_location,CML location photo for 6-LA-103-01 - Straight Run on 6-LA-103,Marcus Chen,2024-11-04,2024-11-04T15:33:53
IMG_0040,IMG_0040.jpg,6-LA-103-02,cml_location,CML location photo for 6-LA-103-02 - Weldolet on 6-LA-103,Sarah Thompson,2024-11-04,2024-11-04T16:40:31
IMG_0041,IMG_0041.jpg,6-LA-103-03,cml_location,CML location photo for 6-LA-103-03 - Reducer on 6-LA-103,Marcus Chen,2024-11-05,2024-11-05T07:07:08
IMG_0042,IMG_0042.jpg,6-LA-103-04,cml_location,CML location photo for 6-LA-103-04 - Straight Run on 6-LA-103,Sarah Thompson,2024-11-05,2024-11-05T07:14:49
IMG_0043,IMG_0043.jpg,6-LA-103-05,cml_location,CML location photo for 6-LA-103-05 - Elbow 45° on 6-LA-103,Marcus Chen,2024-11-05,2024-11-05T07:21:24
IMG_0044,IMG_0044.jpg,6-LA-103-06,cml_location,CML location photo for 6-LA-103-06 - Reducer on 6-LA-103,Sarah Thompson,2024-11-05,2024-11-05T07:28:38
IMG_0045,IMG_0045.jpg,6-LA-103-07,cml_location,CML location photo for 6-LA-103-07 - Straight Run on 6-LA-103,Marcus Chen,2024-11-05,2024-11-05T08:35:32
IMG_0046,IMG_0046.jpg,6-LA-103-09,cml_location,CML location photo for 6-LA-103-09 - Elbow 90° on 6-LA-103,Marcus Chen,2024-11-05,2024-11-05T08:42:17
IMG_0047,IMG_0047.jpg,6-LA-103-10,cml_location,CML location photo for 6-LA-103-10 - Flange on 6-LA-103,Sarah Thompson,2024-11-05,2024-11-05T08:49:36
